label,sentence
1,"Because he's such a nice guy, John would like that."
1,The stream crawls through the valley.
1,Anson demonized David at the club.
0,"Mary questioned Joe's desire to eat cabbage, but only after I had questioned Sally's desire to."
0,"Fluffy is sick, which that no one here realizes is certain."
1,Brenda and Molly haggled.
1,The muffins were eaten.
0,"If anybody keeps spoiling the children, John keeps."
0,The teacher handed the student.
1,The students felt comfortable in the class.
1,This girl in the red coat will eat her breakfast and will put a picture of Bill on your desk before tomorrow.
1,John seems to be honest.
1,Which student's grades went unreported?
1,Duty made them never miss the weekly meetings.
1,The man that chased Fido returned.
1,. I figured it out that she was lying.
1,Several people are sick.
1,little information was provided.
0,John coughed the money.
1,Kim jogs under the hill.
1,He will have been seeing his children.
1,"Kim was dancing, and Sandy was, too."
1,The dog flopped in the comer.
0,You are the only person that I can rely on.
1,The Paris I used to know is no more
1,Kim put the book in the box.
1,Marlene dressed herself.
0,The senators be certain that the president is telling a lie.
0,I'll give to my good friend from Akron some.
1,To which city and which conference did Bill go?
1,"Fluffy is sick, which I'm not sure you know Sarah expects me to believe Joan realizes."
1,I know how much you ate.
1,The wizard turned the beetle into beer with a wave of his wand
0,Bill is resembled by John.
0,Kim alienated cats and beaten his dog.
0,the my dog is a terrier.
0,We rummaged papers through the desk.
1,A burlap sack of potatoes with mealy skins fell on the professor of linguistics with the terrible taste in T-shirts from the twelfth story.
1,"We are open Saturdays, any national holiday, and on alternate."
1,Mickey pointed out that Gary had left.
1,"In English, the main verb agrees with the head element of the subject."
0,He figured out that.
1,I fear tigers.
0,"The president could not approve the bill, could he?"
0,The boys were made a good mother by Aunt Mary.
1,Augusta blamed herself for what happened.
1,Aphrodite misses Gilgamesh.
1,Several people seem several people sick.
1,John talked to everybody who came up to him at the party.
1,John has forgotten which player his son shouted at.
1,Kick me!
1,The window was broken by a hammer.
1,Rub the cloth on the baby torn.
1,The terrier attacked the burglar and savaged the burglar's ankles.
1,Martha carved a toy for the baby.
1,The cat trotted in the kitchen.
1,What John did to the whole wall was paint it.
1,"John hummed, and Mary sang, at equal volumes."
0,I've known more of a man than Frank.
0,Quickly walks went to the store.
1,Every student who wins any trophy displays it in a prominent place.
0,I believe that the world is round strongly.
0,"We realised that Dr Jones died because he ate too much rich food, didn't he?"
0,John is eager to examine.
0,On that meeting I'd like to sit in.
1,The roses bloomed.
1,He figured something out.
1,John is not a more reliable fellow than Bill.
0,1 put the book after the party on the table.
1,John refused the offer proudly.
0,Mary has more than just Bill and Pete friends.
1,The captain named the ship Seafarer.
0,Cynthia lunched at peaches.
1,Alison pierced the cloth with a needle.
1,Did John wonder who would win the game?
1,We talked about the fact that he was sick for days.
1,It was so awful a picture that I tore it up.
0,"What dl,d John fall asleep and Bill wear?"
1,"You should leave, shouldn't you?"
1,He's that reliable a man.
1,Anson tried to shave himself.
1,to hurt oneself is stupid.
1,What happened is they caught her without a license.
1,The big man from NY has often said that he gave peanuts to elephants.
1,What his father wants him to be is more of a man.
0,"You didn't leave, left you?"
1,No man has ever beaten the centaur.
1,Sincerity is an important quality.
1,Any man didn't eat dinner.
0,Many people were there playing on the beach
0,Any student in Mary's class happened to vote.
1,No reading of Shakespeare satisfied me
1,Leslie staffed the store with employees.
1,"Because they hated him, the druids forced Jason to live in a cupboard"
1,Aunt Hattie wants you to be nice and kiss your granny.
1,They surrounded the fort.
1,I ate an apple.
1,It is to Cleveland that John drove the truck.
0,We offered a job behind her.
1,I believed these students to all like John.
1,No student who read anything passed.
1,It snowed.
0,The characters in Shakespeare's Twelfth Night lives in a world that has been turned upside-down.
1,The witch vanished into the forest.
1,They have no information.
1,I would dance with anybody.
1,The piano was bought for Jane by Frank.
0,This girl in the red coat will put a picture of Bill it on your desk before tomorrow.
1,Kim may have admitted to let Mary mow the lawn.
1,Sue said something although she was the most likely not to say anything.
1,People go hunting in the Autumn.
1,John asks in which box he put the book.
1,Tom says that it's going to rain but I don't believe it.
1,It came to John that it was so.
1,Everybody who attended last week's huge rally signed the petition.
1,She considers John proud of his work.
1,Linda winked in agreement.
1,John included his name in the list.
1,I wonder who Bill saw and Mary liked.
1,He said that that ` that ' that that man used was wrong.
1,The building's roof is leaking.
0,"Mary sang a song, but Lee did never."
1,I am anxious for you to arrive on time.
0,"It is important for the more you to eat, the more careful to be."
1,Sodium is a little too peppy for me to want to try mixing it and water in a teacup.
0,I wanted if he should leave.
0,I assumed to be innocent
1,"I am confident of, and my boss depends on, a successful outing at the track."
1,Computer viruses increased in virulence last year.
0,Ellen told a story at Helen.
0,He liked Anson.
1,Lee voted for Bill because his father told him to.
1,I am more angry today than I was yesterday.
1,They read the interesting book.
0,I detached the handle and the box apart.
1,To win the prize :would thrill me.
1,Few boys read any of the books.
0,I wanted he should leave.
1,She speaks too clearly.
0,He has will seeing his children.
0,We contributed her with our paycheck.
1,"Mary won't have been eating cake, but John will have."
1,I gave her so much.
1,Smith was annealing.
1,The tourists will go to the park.
1,That he has blood on his hands proves that John is the murderer.
1,John is taller than Bill.
0,"The more contented for us to pretend to be became possible, the more angry we grew at the doctors."
0,"You get angrier, the more we eat, don't we."
0,Lucy's Gomez's wallet
1,Nora brought Pamela the book.
1,In the forest languished an old woman.
1,John coughed himself awake on the bank of the lake where he and Bill had their play.
1,Fred will warn Martha that she should claim that her brother is patriotic.
0,"It is important for the more you eat, the more careful you to be."
0,"I demand that John pays more, the more he eat."
1,The stream winds through the valley.
1,What place did John send the book?
1,They ignored the suggestion that Lee made.
1,Jill kicked the ball from home plate to third base.
0,I expect to double my profits more than.
0,Sam stood near yesterday every one of the women we'd been discussing.
1,"My father, I hardly ever see him and my mother when they're not glaring at each other."
1,It is rumored that he is on his way out.
1,I took it for granted that she was lying.
1,Jeff was dancing with Sylvia while Amy sat angrily at their table.
1,Every student who handed in any homework will get a prize.
1,The toilet leaked through the floor into the kitchen below.
0,The house destroyed John.
0,I made to settle the matter my objective.
0,It is to be gentle that John promised.
0,The dog smelled the flower bed bare.
1,Leigh swaddled the baby with blankets.
1,"While Truman didn't tell me a story, he did Rusty."
1,"This girl will not buy bread, will she buy bread?"
1,Chris liked which pictures of himself?
1,Gilgamesh is in the dungeon.
0,Fabio asked if had Claus run a marathon.
1,Where did you send the bicycle? To Rome.
1,I washed myself.
1,I hope that Mary wins.
1,Each other's houses seem to the women to be garish.
0,He tries to put everyone who he doesn't like on.
1,"While Truman didn't visit me, he did you."
1,Will John not go to school?
0,Jessica stuffed boxes at the truck.
1,The boy who Mary loves hates her.
1,Alexandra wants to catch a fish and Sylvia does too.
1,Gwen exchanged the dress for a shirt.
1,The potatoes baked.
1,"The longer he has to wait, the angrier John gets."
1,I will eat spaghetti on Sunday with Marco.
0,Sally believes that herself is brilliant.
1,We pulled ourselves free.
0,Anson thought that himself was going to the club.
0,I know a man who John is taller than is.
1,You can lead a horse to water but will it drink?
1,"This lotion softens, soothes, and protects."
1,He planted the garden with roses last November.
1,Louis was forgiven by Susan.
0,We caught them eat the bananas.
1,John seems to have left.
1,What the thing which I ate cost almost broke me.
1,The men mined the gold.
1,Her family is all avid skiers.
1,Mary confidently answered any objections.
1,Shall I go downtown?
1,I know you ate asparagus.
1,The men would not have been all working.
0,Max failed the kids all as a father.
0,Every essay she's written and that I've read is on that pile.
1,Doug blew the building up.
1,In the hallway there ticked a grandfather clock.
1,A flowering plant is on the windowsill.
1,One more pseudo generalization and I'm giving up.
1,Heather snorted.
0,"As it rains harder, how much faster a flow that appears in the river?"
1,The dog flopped onto the bed.
1,Sasha is gobbling down dumplings faster than I can reheat them.
1,The belief that syntactic theory reveals the inner structure of sentences emboldened the already much too cocky professor.
0,The new tax Jaws will gain the middle class.
1,We have many graduate students but this year the graduate director met with every student in the graduate program individually to discuss their progress.
1,I believed these students all to like John.
0,It was kissed the puppy.
1,The bread was chewed by Martha.
1,The driver of the car thinks that Mary should leave Dallas for Boise tomorrow.
1,A philosopher is sometimes wrong.
1,She could not have been working.
1,John hit the wall with the stone.
1,The cup filled with water.
1,"Mary's happy with her work, and John's with his children."
1,The model resembles Kim in nearly every detail.
1,The convict escaped the police.
1,He muttered that the visitors will leave.
0,The flower bloomed its way to a prize.
0,Jessica loaded boxes at the truck.
0,It has rains every day for the last week.
0,Gillian has made pasta and David is too.
1,The yolk separated from the white.
1,He dared not argue against his parents.
1,Who do you think saw you?
0,Runaway cats spot easily.
1,Cynthia lunched on peaches.
0,He walked right the wall.
1,The door slid shut.
0,The writers didn't so believe the boy.
0,"Harry thinks so, although no one else thinks Sally is innocent."
1,That the Dalai Lama claims Tibet independence disturbs the Chinese government.
0,I've never seen the one taller man than my father.
1,The amoeba coughed and then it fainted.
1,"I taught them English for an entire year, but they don't seem to have learned."
1,He does not finish.
1,The clown amused the children with his antics.
1,The music echoed.
1,This girl in the red dress must put a picture of Bill on your desk.
1,Steve pelted Anna with acorns.
1,the branch dropped its apple free.
1,We persuaded the dentist to examine us.
1,The problem is easy to solve.
1,John mentioned to me that the question is an issue.
0,Which cake did you see the man who baked?
1,People are in the garden
0,The books put on the table easily.
0,I don't have almost any potatoes.
0,I would like an accountants to sort out my tax return.
1,Helen wiped the wall.
1,The plan was rejected out of hand that traffic should be banned.
0,Carmen obtained Mary a spare part.
1,We believed Aphrodite to be omnipotent
1,I went to the store and have bought some excellent whisky.
1,I handed the ball to Reg.
0,John can to kick the ball.
1,which books about cooking does Henri want to buy?
0,That piece of ice is too big for it to be likely for him to be able to pick up with a teaspoon.
1,David constructed the house.
1,I often have eaten muffins.
1,The bus stopped suddenly.
0,Pat was annoyed by that their parents did nothing to stop it.
1,Cynthia ate the peach.
0,The pig grunt
1,Susan begged Bill to let her sing in the concert.
0,Jean reads never this newspaper.
0,I ran a man who was old down.
1,The stick hit the fence.
0,I'm sadder than I'm angry.
0,"Kim likes Lee, and to Ronnie."
0,Jeff has must eaten the deep fried muffin.
1,Ellen and Helen argued.
0,"I can well imagine the more him eating, the fatter him getting."
1,John can go to the market on his bike on a truck.
1,Is it possible for everyone to to pledge $1000?
0,"The more articles he reads, the fewer people he thinks that will go into linguistics."
1,Ben can be relied on.
0,"Mary claimed that intelligent, I consider Holly not."
1,"China is a country that Joe wants to visit, and he will too, if he gets enough money."
1,Maxwell isn't half the doctor that his father was.
1,The coat of the panther is dark black.
1,This item belongs to the student.
0,The student knowing the answers.
1,They fed the meat to the lions raw.
0,John saw more horses than Bill saw cows or Pete talked to.
0,Which poem did you hear those recitals of last night?
1,The sinking of the ship to collect the insurance was very devious.
1,"It is not entirely clear if the more you eat, the less you want."
0,The bus hopes to be here at five.
0,The boy whose we elected guardian's guardian's employer president betrayed us.
1,"At the end of his speech, the president thanked any soldier who had fought in the gulf war."
1,More than two students attended every seminar.
1,"Although no one else believes that Sally is innocent, Harry believes it."
0,We persuaded the dentist to examine ourselves.
1,I gave a gun to my brother which I had cleaned.
1,Any bird flies.
1,Bill cried himself to sleep.
1,Cohen proved that the continuum hypothesis was independent.
1,John asked whether she left.
1,John would prefer for the children to finish the oatmeal.
1,The army lodged the soldiers in the schoolhouse.
1,A man just came in and a woman went out who were similar in all kinds of ways.
0,John is taller than six feet is.
0,My brother and few Americans meet in Vienna.
0,The senators certain that the president is telling a lie.
1,I will have eaten the beef waffles.
1,The school awarded a few of the girls in Miss Kim's class scholarships.
1,Paying taxes can't be avoided.
1,Ellen and Helen talked together.
1,Bill wriggled himself loose.
1,The boy thought she was happy.
1,John is tough to please.
0,He can can go
0,$10 was cost by this book.
1,The eggs and the cream mixed.
1,Mary prefers for Bill to come.
0,Any lion is generally majestic.
1,They whispered that the winner would be announced tonight.
0,Mary has never kissed as tall a man as John is.
1,Fiona hoped to meet the Prime Minister.
1,His analysis of her was flawed
1,That dogs bark annoys people.
1,The police kept tabs on the suspect.
1,These are the things for which to be thankful.
0,Carla shoveled at the walk.
1,Henri wants to buy these books about cooking.
1,I saw him leaving the main building.
1,"Though I may love her, that won't affect the grade."
1,John told.
1,Which books did Robin read and hate?
1,The spunky girl has a black eye.
1,He might could go
1,Phineas knows a girl who is behind Maxime.
1,The teacher became tired of the students.
0,That Tom missed the lecture was enjoyable.
1,Jean tried to behave.
0,She pinched that he feels pain.
1,Mary appreciates only John and herself.
1,"Poseidon would run away, if the executioner murdered Hera."
0,I've never seen you ate asparagus.
1,Do not end a sentence with a preposition.
1,Rory ate muffins.
1,Evan's every idea was completely insane.
1,Frances hid the presents behind the books.
1,The truck spread the salt.
1,Ryan hit Andrew.
0,What that he was wearing is certain is this hat.
1,Dogs chase cats.
1,The president appointed Smith as press secretary.
1,Susan consented to try to seem to have been kissed.
0,"Which folks up at corporate headquarters do you think that the sooner you solve this problem, the quicker you'll be able to tell t to buzz off?"
1,Those pigs love truffles
1,I lifted the book onto the table.
0,Susan hopes Susan to sleep.
1,What did Stacy say Becky bought?
0,The line is drying with a lot of clothes.
0,Some man has ever beaten the centaur.
0,What did Bill confirm that Roger had eaten?
0,We might go on vacation if we can ever figure out when to.
1,It seems that it is likely that John will win.
1,John demanded that she stop phoning him.
0,"That dog is so ferocious, it even tried to bite himself."
1,Every man who said he would buy some salmon did.
0,Digitize is my happiest memory
1,Would they have been walking for hours?
1,It rained
1,Who did John think that Bill claimed that Mary suspected that everybody liked?
0,He kept company some girls who had been injured in the wreck.
1,They praised the volunteers' dedication.
1,John tapped some wine from a barrel.
1,Dorothy needs her skills.
1,"The more you eat, the more you want."
1,The new tax laws will benefit the middle class.
1,A crowd of people remained in the square.
0,Has that we have arrived back at our starting point proved that the world is round?
1,Mary ran.
0,He mended.
1,Maisie drove her car on Wednesday from Morningside to Leith.
1,I never have a pen when I need it.
1,This hammer won't break the window.
1,The process changed the substance from solid to liquid to gas to energy.
0,"He seems to become more corrupt, as every senator talks to more lobbyists."
1,A critic thinks that every book is readable.
0,It was John Bill that were waiting at the restaurant.
1,Some disgruntled old pigs in those ditches love truffles
1,There seems to be a fountain in the park.
1,Donna fixed a sandwich for me.
1,The ball lies in the box.
0,There is any book by Chomsky in this library.
0,Karen asked where for Jerry to put the chairs.
1,"Sean Penn can act well in many kinds of movies, can't he act well in many kinds of movies?"
0,The teacher hated the pupils angry.
0,Dante accused
1,I know I bought the book that you recommended.
0,Jeff not must have eaten the deep fried muffin.
1,Ron heard a discussion in the foyer
1,Rory had eaten the muffins.
0,Doug removed the tabletop of scratches.
0,It was to finish the homework that John tried.
1,I'm going to ask Bill to make the old geezer take up these points later.
1,The horse was ridden by the jockey.
1,The army's destruction of the palace was a tragedy.
0,John would be preferred to be the candidate.
0,We believed to be omnipotent.
0,What do you believe that iron is to be a fact well known to virtually everybody?
1,Drowning cats is against the law.
0,The builders destroyed at the warehouse.
1,The owl hated the evil bat and the wise eagle
1,I yawned.
1,Water poured onto the plants.
1,Rory eats.
1,A fragrant stew bubbled over the fire.
1,Hasn't the potion worked?
1,"The more people you give beer to, the more people that get sick."
1,Either we Americans or I myself will get ourselves in trouble.
0,Mary runs often the marathon.
1,It is an argument that people think will never end in Egypt.
1,The socks are ready for you to try them and the shoes on.
1,The committee haven't yet made up their mind.
1,"We don't have potatoes, or at least not enough."
1,The hare outran the tortoise by so much that he forgot the latter was even in the race any more.
0,"John told, and Harry showed, Seymour that Sally was a virgin."
1,The question of whether John met Mary worries the people who support.
1,I've never seen a taller man than my father.
1,The train got to the station fully.
0,What did Herb start to play only after he drank?
1,John can quickly go to the market.
1,Tom seems eager for her brother to catch a cold.
1,"When Lydia went to Brighton, she eloped with Wickham."
1,John is taller than 6 feet.
1,Could we make some French fries?
0,"A pastor was executed, notwithstanding on many applications in favor of him."
1,Reports the covers of which the government prescribes the height of the lettering on almost always put me to sleep.
1,I think Rosie loves magazine ads.
0,Groceries are bulging in the bag.
1,Pat was believed to have been examined by the dentist.
1,Anne astonished her father.
0,The box contained the ball to the ground.
1,Students intended to surprise the teacher.
1,John convinced Bill to sleep.
1,For him to do that would be a mistake.
1,Paula swatted the fly.
1,She is as brilliant a woman as her mother.
1,At 4 p.m. I saw John lecturing to everyone who was near him.
1,John tries to be honest.
1,Andrew is in Tucson's finest apartment.
1,You've said enough to convince me.
1,Hard work resulted in high grades.
0,Cynthia gobbled on the pizza .
1,"$100,000 will build a house."
1,I didn't give Jack a picture of anybody.
1,I saw the Mona Lisa.
1,Hierarchy of Projections:
1,Mary loves him.
1,Who does he admire?
1,Aliza wriggled her tooth loose.
0,The politician perjured his aide.
0,John can kicked the ball.
1,News of Persephone and Demeter reach the great gods and goddesses of Olympus.
1,I would prefer it for there to be no talking.
1,Paint sprayed on the wall.
1,The tuna had been eaten.
1,Who showed what to who?
1,"John wants to go on vacation, but he doesn't know when to."
1,We have not confirmed whether the flight had been booked.
0,The man I think that chased Fido returned.
0,Give the baby the bottle awake.
1,Did you notice which difficulties she made.
1,The boys don't all want to leave.
1,I assumed him to be innocent
1,What the baby did was chew the biscuit.
1,Sam gave the cloak to Lee and gave the magic chalice to Matthew.
1,"The pictures of Bill, she put on your desk."
1,Truman punched Johnson
1,His offer will be taken advantage of.
1,Sam gave the cloak to Lee and the magic chalice to Matthew.
0,They promised it to rain.
1,He has often seen Mary.
1,No candidate can predict how many people will vote for him.
1,I'd planned to have finished by now.
1,the student who everyone likes left.
1,I am hoping to get an invitation and optimistic about my chances.
0,They want to wrote to her.
1,The Minister has arrived.
1,The lions jumped through the hoop.
0,The socks are ready for you to try and the shoes on.
1,The baby is heavy.
0,Ellen warned for Helen to come.
0,She speaks too much clearly.
1,John kissed even the ugliest woman who came up to him.
1,I wonder what John bought.
1,Into which room did Jeeves sauntered?
1,Sally eats caviar too much for her own good.
0,Bartlett and danced Toni.
0,The cat touched.
1,Which version did they recommend?
0,That's an obviously so good solution.
0,Any lion is usually majestic.
0,"Ron wanted to wear a tuxedo to the party, but Caspar couldn't decide whether to."
1,I promised that around midnight he would be there.
1,The eggs mixed with the cream.
1,Emily showed Benjamin himself in the mirror.
1,That's when I read.
1,At most three girls saw anything.
1,John wagered there to have been a stranger in that haunted house.
0,This rock is too heavy for us to try to claim that we picked up.
0,The book valued $200.
1,I know a taller man than John.
